0	20170811
1	USD
2	本行買入
3	29.98500
4	30.28500
5	30.27100
6	30.24300
7	30.20300
8	30.16300
9	30.12100
10	30.06600
11	30.00900
12	本行賣出
13	30.52700
14	30.38500
15	30.37500
16	30.35500
17	30.31500
18	30.27500
19	30.23800
20	30.19100
21	30.15200
22	
-------------------
0	20170810
1	USD
2	本行買入
3	29.95000
4	30.25000
5	30.23600
6	30.20900
7	30.16900
8	30.13000
9	30.08900
10	30.03300
11	29.98500
12	本行賣出
13	30.49200
14	30.35000
15	30.34000
16	30.32000
17	30.28000
18	30.24200
19	30.20500
20	30.15900
21	30.12500
22	
-------------------
0	20170809
1	USD
2	本行買入
3	29.86500
4	30.16500
5	30.15000
6	30.12100
7	30.08300
8	30.04000
9	29.99800
10	29.94800
11	29.89700
12	本行賣出
13	30.40700
14	30.26500
15	30.25500
16	30.23500
17	30.19500
18	30.15300
19	30.11700
20	30.07400
21	30.04000
22	
-------------------
0	20170808
1	USD
2	本行買入
3	29.84000
4	30.14000
5	30.12500
6	30.09600
7	30.05800
8	30.01700
9	29.97100
10	29.92300
11	29.87000
12	本行賣出
13	30.38200
14	30.24000
15	30.22900
16	30.20800
17	30.16900
18	30.12800
19	30.09100
20	30.04700
21	30.00900
22	
-------------------
0	20170807
1	USD
2	本行買入
3	29.87500
4	30.17500
5	30.16000
6	30.12900
7	30.09000
8	30.05100
9	30.00500
10	29.95700
11	29.90600
12	本行賣出
13	30.41700
14	30.27500
15	30.26400
16	30.24200
17	30.20200
18	30.16200
19	30.12400
20	30.08200
21	30.04600
22	
-------------------
0	20170804
1	USD
2	本行買入
3	29.83500
4	30.13500
5	30.12000
6	30.09100
7	30.05000
8	30.01100
9	29.96800
10	29.91700
11	29.86700
12	本行賣出
13	30.37700
14	30.23500
15	30.22400
16	30.20300
17	30.16100
18	30.12200
19	30.08400
20	30.04200
21	30.00700
22	
-------------------
0	20170803
1	USD
2	本行買入
3	29.85000
4	30.15000
5	30.13500
6	30.10500
7	30.06200
8	30.02500
9	29.98100
10	29.92900
11	29.88000
12	本行賣出
13	30.39200
14	30.25000
15	30.23900
16	30.21800
17	30.17300
18	30.13600
19	30.09800
20	30.05500
21	30.02100
22	
-------------------
0	20170802
1	USD
2	本行買入
3	29.87000
4	30.17000
5	30.15500
6	30.12500
7	30.08500
8	30.04300
9	30.00100
10	29.95600
11	29.90200
12	本行賣出
13	30.41200
14	30.27000
15	30.25900
16	30.23600
17	30.19800
18	30.15500
19	30.11900
20	30.07700
21	30.04500
22	
-------------------
0	20170801
1	USD
2	本行買入
3	29.88000
4	30.18000
5	30.16400
6	30.13300
7	30.09400
8	30.05200
9	30.00700
10	29.95700
11	29.90600
12	本行賣出
13	30.42200
14	30.28000
15	30.26800
16	30.24500
17	30.20700
18	30.16500
19	30.12700
20	30.08500
21	30.05000
22	
-------------------
0	20170731
1	USD
2	本行買入
3	29.84500
4	30.14500
5	30.12900
6	30.09600
7	30.05800
8	30.01700
9	29.97300
10	29.92700
11	29.87400
12	本行賣出
13	30.38700
14	30.24500
15	30.23200
16	30.20700
17	30.17200
18	30.12900
19	30.09700
20	30.04900
21	30.02000
22	
-------------------
0	20170728
1	USD
2	本行買入
3	29.91500
4	30.21500
5	30.20000
6	30.17000
7	30.12800
8	30.08800
9	30.04600
10	30.00000
11	29.94700
12	本行賣出
13	30.45700
14	30.31500
15	30.30400
16	30.28100
17	30.23900
18	30.20000
19	30.16200
20	30.12200
21	30.08800
22	
-------------------
0	20170727
1	USD
2	本行買入
3	29.88000
4	30.18000
5	30.16500
6	30.13400
7	30.09500
8	30.05300
9	30.01000
10	29.96900
11	29.91200
12	本行賣出
13	30.42200
14	30.28000
15	30.26800
16	30.24500
17	30.20700
18	30.16400
19	30.12900
20	30.09300
21	30.05100
22	
-------------------
0	20170726
1	USD
2	本行買入
3	30.03000
4	30.33000
5	30.31500
6	30.28500
7	30.24500
8	30.20300
9	30.16000
10	30.11800
11	30.06000
12	本行賣出
13	30.57200
14	30.43000
15	30.41900
16	30.39600
17	30.35800
18	30.31500
19	30.27900
20	30.24200
21	30.19900
22	
-------------------
0	20170725
1	USD
2	本行買入
3	29.98500
4	30.28500
5	30.27000
6	30.23900
7	30.20000
8	30.16000
9	30.11600
10	30.07200
11	30.01400
12	本行賣出
13	30.52700
14	30.38500
15	30.37400
16	30.35100
17	30.31100
18	30.27200
19	30.23500
20	30.19700
21	30.15400
22	
-------------------
0	20170724
1	USD
2	本行買入
3	29.99000
4	30.29000
5	30.27500
6	30.24400
7	30.20600
8	30.16600
9	30.12100
10	30.07500
11	30.02300
12	本行賣出
13	30.53200
14	30.39000
15	30.37900
16	30.35600
17	30.31900
18	30.28000
19	30.24200
20	30.20500
21	30.16500
22	
-------------------
0	20170721
1	USD
2	本行買入
3	30.09000
4	30.39000
5	30.37600
6	30.34900
7	30.30700
8	30.26900
9	30.22500
10	30.18000
11	30.12800
12	本行賣出
13	30.63200
14	30.49000
15	30.48000
16	30.46000
17	30.42100
18	30.38300
19	30.34400
20	30.30700
21	30.26600
22	
-------------------
0	20170720
1	USD
2	本行買入
3	30.10000
4	30.40000
5	30.38600
6	30.35700
7	30.31800
8	30.28000
9	30.23700
10	30.19200
11	30.13900
12	本行賣出
13	30.64200
14	30.50000
15	30.48900
16	30.46800
17	30.43000
18	30.39200
19	30.35500
20	30.31500
21	30.27800
22	
-------------------
0	20170719
1	USD
2	本行買入
3	30.03500
4	30.33500
5	30.32100
6	30.29400
7	30.25800
8	30.21700
9	30.17600
10	30.13200
11	30.07500
12	本行賣出
13	30.57700
14	30.43500
15	30.42500
16	30.40600
17	30.37100
18	30.33100
19	30.29600
20	30.25800
21	30.21700
22	
-------------------
0	20170718
1	USD
2	本行買入
3	30.01000
4	30.31000
5	30.29600
6	30.26800
7	30.23400
8	30.19500
9	30.15100
10	30.10700
11	30.05000
12	本行賣出
13	30.55200
14	30.41000
15	30.40000
16	30.38000
17	30.34500
18	30.30700
19	30.27000
20	30.23400
21	30.19200
22	
-------------------
0	20170717
1	USD
2	本行買入
3	30.06500
4	30.36500
5	30.35100
6	30.32200
7	30.28700
8	30.24700
9	30.20300
10	30.16000
11	30.10700
12	本行賣出
13	30.60700
14	30.46500
15	30.45600
16	30.43800
17	30.40200
18	30.36300
19	30.33200
20	30.29500
21	30.25300
22	
-------------------
0	20170714
1	USD
2	本行買入
3	30.05000
4	30.35000
5	30.33700
6	30.31000
7	30.27500
8	30.23600
9	30.18800
10	30.14500
11	30.09200
12	本行賣出
13	30.59200
14	30.45000
15	30.44100
16	30.42400
17	30.38900
18	30.35000
19	30.31200
20	30.27500
21	30.23500
22	
-------------------
0	20170713
1	USD
2	本行買入
3	30.01000
4	30.31000
5	30.29700
6	30.27200
7	30.23600
8	30.19800
9	30.15100
10	30.10600
11	30.05500
12	本行賣出
13	30.55200
14	30.41000
15	30.40100
16	30.38300
17	30.34800
18	30.30900
19	30.27200
20	30.23500
21	30.19300
22	
-------------------
0	20170712
1	USD
2	本行買入
3	30.13000
4	30.43000
5	30.41700
6	30.39100
7	30.35700
8	30.31500
9	30.27000
10	30.22900
11	30.17200
12	本行賣出
13	30.67200
14	30.53000
15	30.52100
16	30.50200
17	30.46800
18	30.42700
19	30.39100
20	30.35300
21	30.31000
22	
-------------------
0	20170711
1	USD
2	本行買入
3	30.22500
4	30.52500
5	30.51100
6	30.48400
7	30.45100
8	30.41000
9	30.36800
10	30.32100
11	30.25900
12	本行賣出
13	30.76700
14	30.62500
15	30.61600
16	30.59800
17	30.56400
18	30.52400
19	30.48500
20	30.44700
21	30.40300
22	
-------------------
0	20170710
1	USD
2	本行買入
3	30.23500
4	30.53500
5	30.52100
6	30.49400
7	30.46000
8	30.42100
9	30.37600
10	30.33000
11	30.27400
12	本行賣出
13	30.77700
14	30.63500
15	30.62600
16	30.60700
17	30.57500
18	30.53500
19	30.49700
20	30.46500
21	30.41700
22	
-------------------
0	20170707
1	USD
2	本行買入
3	30.23500
4	30.53500
5	30.52200
6	30.49700
7	30.46300
8	30.42400
9	30.37800
10	30.33500
11	30.28100
12	本行賣出
13	30.77700
14	30.63500
15	30.62600
16	30.60900
17	30.57400
18	30.53600
19	30.49700
20	30.46200
21	30.41900
22	
-------------------
0	20170706
1	USD
2	本行買入
3	30.22500
4	30.52500
5	30.51200
6	30.48600
7	30.45100
8	30.41100
9	30.36800
10	30.32100
11	30.26700
12	本行賣出
13	30.76700
14	30.62500
15	30.61600
16	30.59800
17	30.56200
18	30.52300
19	30.48700
20	30.45000
21	30.40700
22	
-------------------
0	20170705
1	USD
2	本行買入
3	30.14500
4	30.44500
5	30.43300
6	30.40900
7	30.37500
8	30.33300
9	30.28500
10	30.23700
11	30.18800
12	本行賣出
13	30.68700
14	30.54500
15	30.53700
16	30.52000
17	30.48800
18	30.44400
19	30.40700
20	30.37000
21	30.33300
22	
-------------------
0	20170704
1	USD
2	本行買入
3	30.15000
4	30.45000
5	30.43800
6	30.41400
7	30.38200
8	30.34300
9	30.29300
10	30.24300
11	30.19300
12	本行賣出
13	30.69200
14	30.55000
15	30.54200
16	30.52500
17	30.49300
18	30.45400
19	30.41400
20	30.37500
21	30.33600
22	
-------------------
0	20170703
1	USD
2	本行買入
3	30.07000
4	30.37000
5	30.35800
6	30.33300
7	30.30000
8	30.26000
9	30.22300
10	30.18100
11	30.11400
12	本行賣出
13	30.61200
14	30.47000
15	30.46200
16	30.44600
17	30.41400
18	30.37300
19	30.33200
20	30.29000
21	30.25800
22	
-------------------
0	20170630
1	USD
2	本行買入
3	30.07000
4	30.37000
5	30.35700
6	30.33100
7	30.29700
8	30.25600
9	30.20800
10	30.16200
11	30.10600
12	本行賣出
13	30.61200
14	30.47000
15	30.46100
16	30.44200
17	30.41000
18	30.37000
19	30.33200
20	30.29200
21	30.25100
22	
-------------------
0	20170629
1	USD
2	本行買入
3	30.02000
4	30.32000
5	30.30700
6	30.28200
7	30.24600
8	30.20700
9	30.16300
10	30.11800
11	30.06200
12	本行賣出
13	30.56200
14	30.42000
15	30.41100
16	30.39400
17	30.35700
18	30.31900
19	30.28100
20	30.24300
21	30.20700
22	
-------------------
0	20170628
1	USD
2	本行買入
3	30.07500
4	30.37500
5	30.36200
6	30.33600
7	30.30000
8	30.26100
9	30.21700
10	30.16500
11	30.11700
12	本行賣出
13	30.61700
14	30.47500
15	30.46600
16	30.44800
17	30.41200
18	30.37500
19	30.33300
20	30.29600
21	30.26300
22	
-------------------
0	20170627
1	USD
2	本行買入
3	29.98000
4	30.28000
5	30.26600
6	30.23700
7	30.20000
8	30.15900
9	30.11600
10	30.07200
11	30.02000
12	本行賣出
13	30.52200
14	30.38000
15	30.37000
16	30.34900
17	30.31300
18	30.27200
19	30.23400
20	30.19600
21	30.16200
22	
-------------------
0	20170626
1	USD
2	本行買入
3	29.97500
4	30.27500
5	30.26100
6	30.23200
7	30.19300
8	30.15200
9	30.10500
10	30.06000
11	30.00700
12	本行賣出
13	30.51700
14	30.37500
15	30.36500
16	30.34400
17	30.30400
18	30.26400
19	30.22300
20	30.18500
21	30.14800
22	
-------------------
0	20170623
1	USD
2	本行買入
3	30.02500
4	30.32500
5	30.31100
6	30.28200
7	30.24300
8	30.20200
9	30.15800
10	30.11200
11	30.06000
12	本行賣出
13	30.56700
14	30.42500
15	30.41500
16	30.39500
17	30.35400
18	30.31300
19	30.27600
20	30.23500
21	30.19800
22	
-------------------
0	20170622
1	USD
2	本行買入
3	30.09000
4	30.39000
5	30.37500
6	30.34500
7	30.30300
8	30.26400
9	30.21800
10	30.17200
11	30.11700
12	本行賣出
13	30.63200
14	30.49000
15	30.47900
16	30.45700
17	30.41400
18	30.37700
19	30.33700
20	30.29700
21	30.25800
22	
-------------------
0	20170621
1	USD
2	本行買入
3	30.08000
4	30.38000
5	30.36600
6	30.33700
7	30.29700
8	30.25400
9	30.20800
10	30.16400
11	30.10400
12	本行賣出
13	30.62200
14	30.48000
15	30.46900
16	30.44800
17	30.41000
18	30.36900
19	30.33000
20	30.28800
21	30.24500
22	
-------------------
0	20170620
1	USD
2	本行買入
3	30.04000
4	30.34000
5	30.32500
6	30.29600
7	30.26100
8	30.22000
9	30.17300
10	30.12700
11	30.07200
12	本行賣出
13	30.58200
14	30.44000
15	30.43000
16	30.40900
17	30.37200
18	30.33100
19	30.29100
20	30.24900
21	30.21000
22	
-------------------
0	20170619
1	USD
2	本行買入
3	30.01000
4	30.31000
5	30.29700
6	30.27200
7	30.23200
8	30.19000
9	30.14300
10	30.09700
11	30.03700
12	本行賣出
13	30.55200
14	30.41000
15	30.40100
16	30.38300
17	30.34700
18	30.30700
19	30.26700
20	30.22500
21	30.18800
22	
-------------------
0	20170616
1	USD
2	本行買入
3	29.99000
4	30.29000
5	30.27700
6	30.25100
7	30.21400
8	30.17400
9	30.12500
10	30.07300
11	30.02700
12	本行賣出
13	30.53200
14	30.39000
15	30.38100
16	30.36300
17	30.32500
18	30.28600
19	30.24500
20	30.20300
21	30.16500
22	
-------------------
0	20170615
1	USD
2	本行買入
3	29.89000
4	30.19000
5	30.17700
6	30.15000
7	30.11300
8	30.07300
9	30.02600
10	29.97700
11	29.92200
12	本行賣出
13	30.43200
14	30.29000
15	30.28100
16	30.26400
17	30.22500
18	30.18600
19	30.14500
20	30.10000
21	30.06200
22	
-------------------
0	20170614
1	USD
2	本行買入
3	29.84500
4	30.14500
5	30.13200
6	30.10600
7	30.06800
8	30.02400
9	29.98500
10	29.94000
11	29.87100
12	本行賣出
13	30.38700
14	30.24500
15	30.23600
16	30.21900
17	30.18300
18	30.13800
19	30.09000
20	30.04500
21	30.01500
22	
-------------------
0	20170613
1	USD
2	本行買入
3	29.86000
4	30.16000
5	30.14600
6	30.11900
7	30.08200
8	30.03700
9	29.98800
10	29.93500
11	29.88400
12	本行賣出
13	30.40200
14	30.26000
15	30.25000
16	30.23000
17	30.19500
18	30.15000
19	30.11200
20	30.07000
21	30.02800
22	
-------------------
0	20170612
1	USD
2	本行買入
3	29.81000
4	30.11000
5	30.09800
6	30.07500
7	30.03800
8	29.99800
9	29.94800
10	29.90100
11	29.84500
12	本行賣出
13	30.35200
14	30.21000
15	30.20200
16	30.18700
17	30.15100
18	30.10900
19	30.06800
20	30.02600
21	29.98400
22	
-------------------
0	20170609
1	USD
2	本行買入
3	29.73500
4	30.03500
5	30.02400
6	30.00200
7	29.96300
8	29.92300
9	29.87500
10	29.82700
11	29.76900
12	本行賣出
13	30.27700
14	30.13500
15	30.12800
16	30.11300
17	30.07600
18	30.03500
19	29.99500
20	29.95200
21	29.91300
22	
-------------------
0	20170608
1	USD
2	本行買入
3	29.75000
4	30.05000
5	30.03900
6	30.01600
7	29.97800
8	29.93800
9	29.89300
10	29.84100
11	29.78500
12	本行賣出
13	30.29200
14	30.15000
15	30.14300
16	30.12800
17	30.08900
18	30.05000
19	30.00800
20	29.96300
21	29.92400
22	
-------------------
0	20170607
1	USD
2	本行買入
3	29.73000
4	30.03000
5	30.01900
6	29.99700
7	29.96100
8	29.91800
9	29.86900
10	29.82400
11	29.76700
12	本行賣出
13	30.27200
14	30.13000
15	30.12300
16	30.10800
17	30.07200
18	30.02900
19	29.98900
20	29.95000
21	29.90500
22	
-------------------
0	20170606
1	USD
2	本行買入
3	29.73500
4	30.03500
5	30.02400
6	30.00100
7	29.96600
8	29.92500
9	29.87400
10	29.82800
11	29.77200
12	本行賣出
13	30.27700
14	30.13500
15	30.12700
16	30.11200
17	30.07900
18	30.03600
19	29.99500
20	29.95000
21	29.91100
22	
-------------------
0	20170605
1	USD
2	本行買入
3	29.73000
4	30.03000
5	30.01900
6	29.99800
7	29.96100
8	29.92000
9	29.87100
10	29.82300
11	29.76400
12	本行賣出
13	30.27200
14	30.13000
15	30.12300
16	30.10900
17	30.07200
18	30.03100
19	29.98600
20	29.94500
21	29.90500
22	
-------------------
0	20170603
1	USD
2	本行買入
3	29.73500
4	30.03500
5	30.02400
6	30.00300
7	29.96400
8	29.92400
9	29.87600
10	29.82500
11	29.76700
12	本行賣出
13	30.27700
14	30.13500
15	30.12800
16	30.11500
17	30.07700
18	30.03800
19	29.99700
20	29.95300
21	29.91000
22	
-------------------
0	20170602
1	USD
2	本行買入
3	29.74500
4	30.04500
5	30.03400
6	30.01300
7	29.97500
8	29.93400
9	29.88400
10	29.83300
